,0
0,77.78571428571429
1,68.64285714285714
2,81.39141414141413
3,83.5
4,81.0
5,70.57142857142857
6,65.46428571428571
7,74.32142857142857
8,72.40476190476191
9,84.55238095238096
10,70.0952380952381
11,78.14285714285714
12,77.71428571428571
13,81.453231292517
14,76.46428571428571
15,70.0
16,78.28231292517007
17,90.89047619047618
18,78.56944444444446
19,83.04761904761905
20,64.46200843973953
21,73.73809523809526
22,94.07142857142857
23,77.60000000000001
24,75.03571428571429
25,68.41547619047618
26,65.20238095238095
27,80.38095238095238
28,72.15
29,69.43214285714285
30,77.28571428571429
31,80.74285714285715
32,77.35714285714286
33,71.72142857142858
34,68.8562925170068
35,85.19183673469388
36,85.17363945578232
37,90.71428571428571
38,68.21428571428571
39,87.97142857142858
40,65.10714285714286
41,80.71428571428571
42,77.9047619047619
43,86.61428571428571
44,79.39166666666667
45,81.39285714285714
46,81.09285714285714
47,86.04761904761905
48,91.5
49,70.10000000000001
50,77.85714285714286
51,67.35714285714286
52,79.34285714285714
53,79.51190476190474
54,79.05952380952381
55,84.89999999999999
56,77.99761904761905
57,81.78571428571429
58,70.92857142857143
59,81.57142857142857
60,82.64999999999999
61,79.41190476190478
62,85.10714285714286
63,82.0
64,71.15646258503402
65,80.35714285714286
66,75.58095238095238
67,70.575
68,75.45952380952382
69,76.54761904761904
70,71.73809523809524
71,80.99285714285715
72,63.88095238095237
73,77.52857142857144
74,76.84627858587604
75,87.48333333333333
76,63.214285714285715
77,80.87074829931973
78,71.32142857142857
79,71.50952380952381
80,77.04772727272727
81,77.4047619047619
82,82.37669552669551
83,70.68571428571428
84,76.96428571428571
85,74.42857142857143
86,76.42857142857143
87,77.92857142857143
88,79.85714285714286
89,76.21768707482993
90,74.87755102040816
91,79.95714285714287
92,80.56428571428572
93,82.21428571428571
94,61.83333333333333
95,77.46428571428571
96,74.33333333333334
97,85.42857142857143
98,60.285714285714285
99,80.39285714285714
100,73.85714285714286
101,84.25
102,74.35714285714286
103,79.04251700680273
104,66.46428571428571
105,82.24761904761905
106,56.921088435374145
107,79.75714285714285
108,64.17619047619048
109,74.0
110,89.26904761904761
111,84.18214285714285
112,84.39047619047619
113,82.03809523809524
114,72.35
115,67.65476190476191
116,75.47380952380952
117,73.28571428571429
118,71.67380952380952
119,79.6406153370439
120,66.67857142857143
121,77.48809523809526
122,72.5297619047619
123,84.72857142857141
124,79.37074829931973
125,73.78571428571429
126,81.03571428571429
127,81.45238095238096
128,69.63095238095238
129,78.68809523809524
130,77.78571428571429
131,86.33571428571429
132,72.62857142857143
133,80.42857142857143
134,83.77389198103484
135,85.17857142857143
136,95.02142857142857
137,80.64285714285714
138,80.90714285714286
139,76.28138528138528
140,77.31632653061224
141,68.98571428571428
142,65.39285714285714
143,72.75
144,79.01190476190474
145,81.5952380952381
146,78.95238095238096
147,77.29251700680273
148,78.00714285714285
149,69.61618738404454
150,77.3809523809524
151,82.6595238095238
152,76.75
153,88.06462585034012
154,72.46428571428571
155,85.82142857142857
156,86.92857142857143
157,66.07142857142857
158,74.30952380952382
159,82.23809523809523
160,61.58333333333333
161,77.41190476190476
162,86.85952380952381
163,69.21428571428571
164,68.81904761904762
165,74.21428571428571
166,67.89013605442176
167,69.19047619047619
168,69.67244897959183
169,73.70714285714287
170,70.33333333333333
171,81.10714285714286
172,75.71428571428571
173,82.33730158730158
174,76.29761904761904
175,82.60714285714286
176,91.57142857142857
177,80.13265306122449
178,84.3452380952381
179,80.47142857142856
180,72.69285714285715
181,87.61258503401359
182,97.25255102040816
183,85.78571428571429
184,90.92142857142858
185,59.050000000000004
186,82.75
187,81.56428571428572
188,80.69285714285715
189,74.92244897959183
190,80.92006802721087
191,80.39285714285714
192,78.91666666666666
193,83.66666666666666
194,87.52857142857142
195,78.86428571428571
196,86.57142857142857
197,82.70238095238095
198,93.27380952380952
199,81.47619047619047
200,73.19047619047619
201,99.42857142857143
202,85.96666666666668
203,84.0
204,66.5952380952381
205,72.96904761904763
206,65.03095238095239
207,86.92857142857143
208,81.39285714285714
209,80.75
210,69.47619047619048
211,76.39285714285714
212,94.52857142857144
213,64.67857142857143
214,83.57142857142857
215,77.92857142857143
216,78.07142857142857
217,73.38095238095238
218,65.32857142857142
219,82.9728612657184
220,80.14285714285714
221,79.89365079365079
222,67.92857142857143
223,87.90476190476191
224,81.5
225,83.36666666666666
226,85.70952380952382
227,78.04761904761904
228,74.21428571428571
229,79.57142857142857
230,74.26190476190474
231,80.58571428571429
232,92.65238095238094
233,85.20238095238096
234,85.61428571428571
235,94.6190476190476
236,84.41904761904763
237,68.90476190476191
238,77.49105339105338
239,74.57142857142857
240,82.4797619047619
241,79.17857142857143
242,81.28265306122451
243,78.03571428571429
244,66.98571428571428
245,77.91666666666667
246,77.03571428571429
247,82.07142857142857
248,91.52142857142857
249,71.95238095238095
