,0
0,140.71428571428572
1,125.85714285714286
2,127.14707792207791
3,114.57142857142857
4,126.28571428571429
5,130.07142857142858
6,118.39285714285714
7,125.09285714285714
8,113.78571428571429
9,130.76904761904763
10,130.66666666666666
11,127.21428571428571
12,123.29761904761905
13,131.01258503401363
14,127.64285714285714
15,142.57142857142858
16,134.24149659863946
17,142.0952380952381
18,135.5690476190476
19,136.2142857142857
20,125.9245589144749
21,120.69761904761904
22,137.03571428571428
23,134.82142857142858
24,131.54285714285714
25,118.63214285714287
26,119.04761904761904
27,119.33333333333333
28,120.82857142857142
29,113.47142857142856
30,132.0
31,119.37619047619046
32,140.42857142857142
33,121.14285714285714
34,130.2780612244898
35,118.48639455782312
36,142.96955782312926
37,127.0
38,120.35
39,126.9
40,124.36428571428571
41,128.20714285714286
42,127.19047619047618
43,119.74761904761905
44,119.40969387755102
45,116.35714285714286
46,121.14999999999999
47,140.35714285714286
48,125.28571428571429
49,119.33571428571427
50,126.76190476190477
51,134.71428571428572
52,124.56428571428572
53,132.52380952380952
54,123.66666666666666
55,129.8857142857143
56,122.43333333333332
57,134.92857142857142
58,127.35714285714286
59,130.85714285714286
60,118.92142857142858
61,117.61190476190475
62,122.82142857142857
63,129.66666666666669
64,133.6360544217687
65,124.80952380952381
66,129.3
67,130.59761904761905
68,123.7690476190476
69,120.30952380952378
70,134.16666666666666
71,124.04285714285713
72,118.03571428571429
73,122.1047619047619
74,121.88235331353386
75,142.11666666666665
76,129.60714285714286
77,127.18027210884352
78,123.01190476190474
79,131.64523809523808
80,125.64967532467531
81,117.65238095238097
82,128.7323953823954
83,119.95714285714284
84,133.39285714285714
85,131.64285714285714
86,125.42857142857143
87,137.07142857142858
88,134.42857142857142
89,135.46598639455783
90,132.23469387755102
91,129.6142857142857
92,133.57380952380953
93,128.92857142857142
94,125.89285714285714
95,135.89285714285714
96,129.76190476190476
97,113.78571428571429
98,133.89285714285714
99,145.25
100,128.07142857142858
101,129.14285714285714
102,115.10714285714286
103,119.57312925170068
104,125.28571428571429
105,137.46666666666667
106,108.29795918367347
107,132.30476190476188
108,116.06547619047619
109,119.69047619047619
110,127.83095238095238
111,133.16309523809522
112,135.99285714285716
113,129.71904761904761
114,119.65714285714286
115,130.80952380952382
116,124.04047619047618
117,112.5
118,128.92619047619047
119,121.05635435992579
120,132.03571428571428
121,135.1
122,121.73469387755104
123,132.15
124,124.18537414965985
125,117.57142857142857
126,121.64285714285714
127,133.97619047619048
128,118.87222222222222
129,127.88571428571429
130,129.96428571428572
131,135.17857142857142
132,134.42142857142858
133,123.42857142857143
134,123.6146052360338
135,137.25
136,139.57142857142858
137,126.82142857142857
138,139.22857142857143
139,108.84036796536797
140,136.5952380952381
141,129.92142857142858
142,121.42857142857143
143,116.28571428571429
144,127.28571428571429
145,131.0952380952381
146,122.38775510204081
147,125.75510204081634
148,133.30714285714285
149,123.55426716141002
150,141.54761904761907
151,126.85952380952381
152,131.03571428571428
153,128.69047619047618
154,134.25
155,136.5
156,135.14285714285714
157,116.89285714285714
158,133.63095238095238
159,120.5
160,118.20238095238096
161,131.8857142857143
162,122.98571428571428
163,133.89285714285714
164,115.46904761904761
165,127.57142857142857
166,113.39744897959183
167,117.07142857142856
168,118.86020408163266
169,121.27142857142857
170,127.07142857142857
171,128.64285714285714
172,125.14285714285714
173,154.0063492063492
174,128.0952380952381
175,124.60714285714286
176,132.8357142857143
177,123.86734693877553
178,127.77380952380952
179,139.0095238095238
180,137.4857142857143
181,128.99081632653062
182,134.47448979591837
183,136.42857142857142
184,167.8857142857143
185,130.78571428571428
186,149.27142857142857
187,121.71428571428571
188,140.40714285714287
189,124.30408163265307
190,126.43197278911565
191,135.10714285714286
192,122.66666666666666
193,126.5612244897959
194,132.1142857142857
195,128.31984126984128
196,127.64285714285714
197,133.64285714285714
198,133.89285714285714
199,142.07142857142856
200,121.88095238095238
201,145.10714285714286
202,138.6
203,116.78571428571429
204,125.99523809523808
205,123.39761904761905
206,129.70714285714286
207,127.60714285714286
208,121.28571428571429
209,129.35714285714286
210,127.26190476190477
211,135.9404761904762
212,142.94761904761904
213,121.67857142857143
214,135.07142857142858
215,131.26190476190476
216,128.85714285714286
217,121.76190476190477
218,126.17142857142856
219,126.7959595959596
220,116.42857142857143
221,132.13015873015874
222,125.71428571428571
223,138.4047619047619
224,141.86904761904762
225,148.79285714285714
226,127.16190476190476
227,145.95238095238096
228,125.0
229,124.35714285714286
230,125.14285714285714
231,131.10238095238094
232,135.39285714285714
233,139.65136054421768
234,132.62857142857143
235,139.78571428571428
236,134.79523809523812
237,136.80952380952382
238,132.98268398268397
239,128.03571428571428
240,128.63333333333335
241,127.10714285714286
242,137.04591836734693
243,121.21428571428571
244,119.84047619047617
245,119.45238095238096
246,122.89285714285714
247,124.5
248,135.62142857142857
249,130.23809523809524
250,141.8418882704597
251,129.53571428571428
252,135.8642857142857
253,131.28571428571428
254,132.92857142857142
255,125.57619047619048
256,127.11904761904762
257,129.42857142857142
258,134.39455782312925
259,117.73809523809523
260,145.32142857142858
261,116.83333333333334
262,132.64285714285714
263,130.02380952380952
264,132.66666666666666
265,127.18571428571428
266,127.51581632653061
267,123.33809523809524
268,132.79444444444445
269,137.07142857142858
270,131.73095238095237
271,117.81785714285714
272,138.0768707482993
273,120.27380952380953
274,131.42380952380952
275,122.5
276,135.70238095238093
277,118.7357142857143
278,125.45238095238095
279,121.21428571428571
280,120.15238095238097
281,119.67142857142858
282,138.71428571428572
283,126.06666666666668
284,125.4047619047619
285,117.71230158730158
286,126.35714285714288
287,134.92857142857142
288,129.21428571428572
289,134.32142857142858
290,118.38571428571429
291,110.6219387755102
292,104.85714285714286
293,133.13333333333335
294,121.47619047619048
295,119.42857142857143
296,118.21428571428571
297,132.34047619047618
298,118.24149659863947
299,119.63809523809523
300,115.07775200989488
301,128.10714285714286
302,140.23095238095237
303,117.07857142857142
304,124.34761904761903
305,136.59285714285713
306,128.89429618001046
307,116.18027210884352
308,117.32142857142857
309,132.8452380952381
310,122.73809523809523
311,116.07857142857142
312,117.27857142857144
313,122.5642857142857
314,123.46428571428571
315,120.04285714285713
316,117.73333333333335
317,132.07857142857142
318,130.46190476190478
319,122.70408163265304
320,130.29404761904763
321,119.36190476190475
322,117.71428571428571
323,116.68809523809524
324,126.8547619047619
325,124.6547619047619
326,129.24285714285716
327,116.10714285714286
328,104.60714285714286
329,161.46666666666667
330,110.46802721088434
331,135.56190476190477
332,117.71428571428571
333,119.37619047619047
334,123.77891156462586
335,114.07142857142857
336,119.0095238095238
337,135.36615646258502
338,123.98809523809523
339,123.48809523809526
340,109.82777777777778
341,138.6
342,124.71836734693878
343,124.57142857142857
344,131.60714285714286
345,126.35714285714286
346,122.89285714285714
347,131.07142857142858
348,126.22857142857143
349,118.30952380952381
350,137.4404761904762
351,126.04761904761905
352,115.57142857142857
353,122.16666666666667
354,128.19642857142858
355,114.82142857142857
356,132.32142857142856
357,134.22108843537416
358,132.63333333333335
359,133.6982993197279
360,124.96054421768706
361,122.57142857142857
362,125.14285714285714
363,121.78571428571429
364,145.26190476190476
365,126.22142857142856
366,142.2095238095238
367,124.90476190476191
368,136.80974025974027
369,124.45238095238096
370,126.35714285714286
371,129.16904761904763
372,123.16836734693878
373,135.76190476190476
374,118.52380952380952
375,131.77857142857144
376,122.69285714285715
377,127.47619047619047
378,124.5028911564626
379,119.4047619047619
380,124.4107142857143
381,131.29285714285714
382,122.75
383,134.16666666666666
384,139.0952380952381
385,122.14285714285714
386,127.67857142857143
387,123.04081632653062
388,131.46428571428572
389,127.21428571428571
390,136.41071428571428
391,122.98095238095239
392,125.29761904761904
393,119.7544166151309
394,122.85714285714286
395,120.47142857142856
396,137.88095238095238
397,122.97619047619047
398,131.03061224489798
399,120.85129870129869
400,143.17857142857142
401,122.65714285714286
402,124.86564625850339
403,133.41904761904763
404,120.16666666666667
405,143.87142857142857
406,121.5
407,122.11428571428573
408,117.87142857142858
409,130.64285714285714
410,121.83809523809524
411,129.5
412,124.05102040816327
413,122.69557823129252
414,131.03571428571428
415,130.63860544217687
416,146.06994434137292
417,121.79761904761905
418,126.07380952380954
419,120.40238095238094
420,124.45714285714287
421,130.00714285714284
422,122.78367346938775
423,124.17857142857143
424,118.03571428571429
425,126.69047619047618
426,137.28798185941042
427,121.34807256235828
428,127.29761904761904
429,133.0
430,117.67857142857143
431,117.60714285714286
432,127.79563492063491
433,118.34523809523809
434,125.71428571428571
435,128.2921768707483
436,120.53571428571429
437,136.20612244897958
438,147.28571428571428
439,112.07142857142857
440,123.57142857142857
441,126.90476190476191
442,131.71428571428572
443,131.6404761904762
444,132.89744897959184
445,123.36190476190475
446,128.11190476190478
447,127.76224489795918
448,118.45714285714284
449,123.43452380952381
450,129.47175840032983
451,112.36190476190477
452,116.07380952380954
453,112.56122448979592
454,119.02142857142857
455,113.57857142857142
456,122.80952380952382
457,123.48979591836735
458,121.31428571428572
459,121.69047619047619
460,114.62142857142858
461,132.42142857142855
462,136.07142857142858
463,128.66666666666666
